mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
23913,138326,13,无风险,mer
23914,6293.32,4,无风险,mer
23915,43700,7,无风险,mer
23916,67200,6,无风险,mer
23917,64600,11,无风险,mer
23918,10099.99,2,无风险,mer
23919,40100,8,无风险,mer
23920,5950,5,无风险,mer
23921,27255,3,无风险,mer
23922,102541,17,无风险,mer
23923,61036,14,无风险,mer
23924,17332.77,5,无风险,mer
23925,207098.99,20,无风险,mer
23926,19524,2,无风险,mer
23927,118709,7,无风险,mer
23928,28010,4,无风险,mer
23929,242238.76,20,无风险,mer
23930,132745,6,无风险,mer
23931,39730,13,无风险,mer
23932,90400,13,无风险,mer
23933,170,2,无风险,mer
23934,17185,31,无风险,mer
23935,195643.45,19,无风险,mer
23936,151348.12,89,无风险,mer
23937,23016,4,无风险,mer
23938,106067.85,42,无风险,mer
23939,15,1,无风险,mer
23940,100,1,无风险,mer
23941,5999.94,1,无风险,mer
23942,211926,25,无风险,mer
23943,25186,8,无风险,mer
23944,0,0,无风险,mer
23945,11.12,3,无风险,mer
23946,38669,5,无风险,mer
23947,51560,12,无风险,mer
23948,0,0,无风险,mer
23949,11000,4,无风险,mer
23950,21396,4,无风险,mer
23951,63917.9,8,无风险,mer
23952,15345,2,无风险,mer
23953,30332,4,无风险,mer
23954,22990,2,无风险,mer
23955,107800,10,无风险,mer
23956,4358,3,无风险,mer
23957,44856.67,30,无风险,mer
23958,3000.18,2,无风险,mer
23959,194480.12,10,无风险,mer
23960,17134.56,7,无风险,mer
23961,19851,6,无风险,mer
23962,213694.12,26,无风险,mer
23963,1928,2,无风险,mer
23964,14325,1,无风险,mer
23965,596972,44,无风险,mer
23966,223752,15,无风险,mer
23967,184098,12,无风险,mer
23968,65609,3,无风险,mer
23969,99982,2,无风险,mer
23970,46638,12,无风险,mer
23971,102097,8,无风险,mer
23972,144276,31,无风险,mer
23973,102980,13,无风险,mer
23974,182771,15,无风险,mer
23975,21784,3,无风险,mer
23976,14038,2,无风险,mer
23977,19686,2,无风险,mer
23978,12481,2,无风险,mer
23979,26650,4,无风险,mer
23980,920154,83,无风险,mer
23981,73685,12,无风险,mer
23982,3500,2,无风险,mer
23983,59896,6,无风险,mer
23984,21000,3,无风险,mer
23985,5940,2,无风险,mer
23986,31420,5,无风险,mer
23987,13850,4,无风险,mer
23988,25142,5,无风险,mer
23989,17409,8,无风险,mer
23990,31598,2,无风险,mer
23991,41302,4,无风险,mer
23992,9179,1,无风险,mer
23993,74957,7,无风险,mer
23994,4800,1,无风险,mer
23995,133268,28,无风险,mer
23996,214363,42,无风险,mer
23997,25810,1,无风险,mer
23998,11279,4,无风险,mer
23999,3800,2,无风险,mer
24000,103800,7,无风险,mer
24001,20120,1,无风险,mer
24002,15,1,无风险,mer
24003,17000,5,无风险,mer
24004,36247,3,无风险,mer
24005,89997,220,无风险,mer
24006,3280,4,无风险,mer
24007,20550,7,无风险,mer
24008,5980,1,无风险,mer
24009,161302,34,无风险,mer
24010,15601.24,10,无风险,mer
24011,295742.9,37,无风险,mer
24012,395862,84,无风险,mer
24013,0,0,无风险,mer
24014,1917606,365,无风险,mer
24015,143520,9,无风险,mer
24016,120300,10,无风险,mer
24017,21847,8,无风险,mer
24018,368680,17,无风险,mer
24019,257006,14,无风险,mer
24020,373866.63,77,无风险,mer
24021,224389,41,无风险,mer
24022,4597853,1051,无风险,mer
24023,0,0,无风险,mer
24024,12250,4,无风险,mer
24025,51000,5,无风险,mer
24026,166789.18,5,无风险,mer
24027,400000,12,无风险,mer
24028,107201,21,无风险,mer
24029,149752,16,无风险,mer
24030,132515,9,无风险,mer
24031,3500,1,无风险,mer
24032,30300,5,无风险,mer
24033,34040,12,无风险,mer
24034,268910,25,无风险,mer
24035,203730,6,无风险,mer
24036,338521,22,无风险,mer
24037,156877.04,13,无风险,mer
24038,5000,1,无风险,mer
24039,1150,3,无风险,mer
24040,15,1,无风险,mer
24041,15,1,无风险,mer
24042,54589,16,无风险,mer
24043,0,0,无风险,mer
24044,10040,1,无风险,mer
24045,89761,18,无风险,mer
24046,212941,29,无风险,mer
24047,58804,13,无风险,mer
24048,116170,10,无风险,mer
24049,52900,11,无风险,mer
24050,67512,27,无风险,mer
24051,11000,2,无风险,mer
24052,0,0,无风险,mer
24053,77590,10,无风险,mer
24054,14313,18,无风险,mer
24055,342200,22,无风险,mer
24056,7550,2,无风险,mer
24057,62500,6,无风险,mer
24058,38500,1,无风险,mer
24059,50120,3,无风险,mer
24060,237892,24,无风险,mer
24061,747138.42,23,无风险,mer
24062,9965,1,无风险,mer
24063,8490,1,无风险,mer
24064,151413,30,无风险,mer
24065,16200,2,无风险,mer
24066,57060,18,无风险,mer
24067,3000,2,无风险,mer
24068,100,1,无风险,mer
24069,246548,23,无风险,mer
24070,1500,1,无风险,mer
24071,115823.35,5,无风险,mer
24072,21820,1,无风险,mer
24073,6950,2,无风险,mer
24074,0,0,无风险,mer
24075,2210.6,5,无风险,mer
24076,85850,16,无风险,mer
24077,2017.6,2,无风险,mer
24078,12500,3,无风险,mer
24079,62237,5,无风险,mer
24080,71884,6,无风险,mer
24081,50580,3,无风险,mer
24082,12151,106,无风险,mer
24083,152280,8,无风险,mer
24084,46432,3,无风险,mer
24085,10460,5,无风险,mer
24086,249052,24,无风险,mer
24087,95000,6,无风险,mer
24088,512,1,无风险,mer
24089,43200,12,无风险,mer
24090,15600,3,无风险,mer
24091,5400,1,无风险,mer
24092,58815,9,无风险,mer
24093,36310,7,无风险,mer
24094,3070,2,无风险,mer
24095,1806,1,无风险,mer
24096,1000,1,无风险,mer
24097,397895.09,94,无风险,mer
24098,21372,4,无风险,mer
24099,6220.36,7,无风险,mer
24100,0,0,无风险,mer
24101,15.6,1,无风险,mer
24102,15,1,无风险,mer
24103,18612.69,11,无风险,mer
24104,15,1,无风险,mer
24105,236562.07,40,无风险,mer
24106,19897,14,无风险,mer
24107,15,1,无风险,mer
24108,15,1,无风险,mer
24109,15,1,无风险,mer
24110,15,1,无风险,mer
24111,15,1,无风险,mer
24112,15,1,无风险,mer
24113,0,0,无风险,mer
24114,15,1,无风险,mer
24115,2443,3,无风险,mer
24116,44701,4,无风险,mer
24117,15,1,无风险,mer
24118,15.6,1,无风险,mer
24119,15,1,无风险,mer
24120,0,0,无风险,mer
24121,0,0,无风险,mer
24122,20,1,无风险,mer
24123,15,1,无风险,mer
24124,15,1,无风险,mer
24125,15,1,无风险,mer
24126,15,1,无风险,mer
24127,3201,3,无风险,mer
24128,49051,3,无风险,mer
24129,15,1,无风险,mer
24130,15,1,无风险,mer
24131,15,1,无风险,mer
24132,0,0,无风险,mer
24133,0,0,无风险,mer
24134,0,0,无风险,mer
24135,0,0,无风险,mer
24136,30,2,无风险,mer
24137,6848,8,无风险,mer
24138,60000,2,无风险,mer
24139,15,1,无风险,mer
24140,1,1,无风险,mer
24141,0,0,无风险,mer
24142,15,1,无风险,mer
24143,15,1,无风险,mer
24144,0,0,无风险,mer
24145,15,1,无风险,mer
24146,30,2,无风险,mer
24147,15,1,无风险,mer
24148,15,1,无风险,mer
24149,0,0,无风险,mer
24150,15,1,无风险,mer
24151,15,1,无风险,mer
24152,15,1,无风险,mer
24153,38311,15,无风险,mer
24154,15,1,无风险,mer
24155,15,1,无风险,mer
24156,400,4,无风险,mer
24157,20,1,无风险,mer
24158,10170.07,28,无风险,mer
24159,122760.76,5,无风险,mer
24160,15,1,无风险,mer
24161,15,1,无风险,mer
24162,15,1,无风险,mer
24163,15,1,无风险,mer
24164,15,1,无风险,mer
24165,15,1,无风险,mer
24166,0,0,无风险,mer
24167,100,1,无风险,mer
24168,106600,5,无风险,mer
24169,15,1,无风险,mer
24170,15,1,无风险,mer
24171,23438,14,无风险,mer
24172,114555,12,无风险,mer
24173,106384.42,66,无风险,mer
24174,13545,2,无风险,mer
24175,11500,3,无风险,mer
24176,33000,8,无风险,mer
24177,355927,36,无风险,mer
24178,0,0,无风险,mer
24179,31320,11,无风险,mer
24180,22500,8,无风险,mer
24181,27000,6,无风险,mer
24182,272000,11,无风险,mer
24183,10301,19,无风险,mer
24184,15,1,无风险,mer
24185,15,1,无风险,mer
24186,15,1,无风险,mer
24187,91681.01,15,无风险,mer
24188,1,1,无风险,mer
24189,15,1,无风险,mer
24190,15,1,无风险,mer
24191,10001,1,无风险,mer
24192,192434,15,无风险,mer
24193,15,1,无风险,mer
24194,15,1,无风险,mer
24195,1705,6,无风险,mer
24196,15,1,无风险,mer
24197,15,1,无风险,mer
24198,15,1,无风险,mer
24199,15,1,无风险,mer
24200,30,2,无风险,mer
24201,15,1,无风险,mer
24202,15,1,无风险,mer
24203,30,2,无风险,mer
24204,0,0,无风险,mer
24205,143058,34,无风险,mer
24206,4600,16,无风险,mer
24207,17120.8,4,无风险,mer
24208,67025,14,无风险,mer
24209,152728.55,19,无风险,mer
24210,3250,1,无风险,mer
24211,98807.52,75,无风险,mer
24212,80246,16,无风险,mer
24213,1759807.04,37,无风险,mer
24214,60255,16,无风险,mer
24215,32950,4,无风险,mer
24216,42040,8,无风险,mer
24217,47458,10,无风险,mer
24218,55184,9,无风险,mer
24219,48000,2,无风险,mer
24220,190862,14,无风险,mer
24221,0,0,无风险,mer
24222,37500,15,无风险,mer
24223,267940,19,无风险,mer
24224,144234,21,无风险,mer
24225,613057.6,22,无风险,mer
24226,12000,2,无风险,mer
24227,135039,9,无风险,mer
24228,7121,4,无风险,mer
24229,12350,7,无风险,mer
24230,24977,2,无风险,mer
24231,36730,7,无风险,mer
24232,47347,2,无风险,mer
24233,159711,19,无风险,mer
24234,97497,16,无风险,mer
24235,12740,7,无风险,mer
24236,15,1,无风险,mer
24237,15,1,无风险,mer
24238,15,1,无风险,mer
24239,1945,15,无风险,mer
24240,3685,29,无风险,mer
24241,89448.01,39,无风险,mer
24242,162709.7,50,无风险,mer
24243,32000,5,无风险,mer
24244,135099,12,无风险,mer
24245,46380,15,无风险,mer
24246,13022,17,无风险,mer
24247,395950.01,23,无风险,mer
24248,0,0,无风险,mer
24249,15678,5,无风险,mer
24250,150313,7,无风险,mer
24251,81980,14,无风险,mer
24252,318046.83,101,无风险,mer
24253,79526,5,无风险,mer
24254,38110,98,无风险,mer
24255,346900,46,无风险,mer
24256,129796,72,无风险,mer
24257,181528.93,34,无风险,mer
24258,6100,4,无风险,mer
24259,106353,7,无风险,mer
24260,230805.1,19,无风险,mer
24261,1,5,无风险,mer
24262,0,0,无风险,mer
24263,100.11,3,无风险,mer
24264,3.01E+07,1587,无风险,mer
24265,56009.44,163,无风险,mer
24266,10004,3,无风险,mer
24267,150500,11,无风险,mer
24268,25773,4,无风险,mer
24269,13700,12,无风险,mer
24270,249066,35,无风险,mer
24271,100375,4,无风险,mer
24272,9990,1,无风险,mer
24273,27129.32,8,无风险,mer
24274,740893.01,223,无风险,mer
24275,103,1,无风险,mer
24276,163200,21,无风险,mer
24277,15,1,无风险,mer
24278,15,1,无风险,mer
24279,67293.3,11,无风险,mer
24280,15,1,无风险,mer
24281,15,1,无风险,mer
24282,34994,20,无风险,mer
24283,170998,17,无风险,mer
24284,0,4,无风险,mer
24285,0,0,无风险,mer
24286,27375,7,无风险,mer
24287,2500.5,3,无风险,mer
24288,172250,17,无风险,mer
24289,1611.1,13,无风险,mer
24290,12000,5,无风险,mer
24291,9582,10,无风险,mer
24292,1035.21,6,无风险,mer
24293,65550,7,无风险,mer
24294,26041,10,无风险,mer
24295,20962.9,32,无风险,mer
24296,12000,5,无风险,mer
24297,344223.54,323,无风险,mer
24298,86602,19,无风险,mer
24299,100,1,无风险,mer
24300,18000.1,8,无风险,mer
24301,155474,11,无风险,mer
24302,63900,8,无风险,mer
24303,15.6,1,无风险,mer
24304,200,2,无风险,mer
24305,8807,4,无风险,mer
24306,182147.04,419,无风险,mer
24307,8266.9,20,无风险,mer
24308,57014,8,无风险,mer
24309,135612,10,无风险,mer
24310,57100,3,无风险,mer
24311,639882,58,无风险,mer
24312,20120,1,无风险,mer
24313,323065,33,无风险,mer
24314,58700,12,无风险,mer
24315,15,1,无风险,mer
24316,14121.99,8,无风险,mer
24317,6400,3,无风险,mer
24318,4320,1,无风险,mer
24319,14000,2,无风险,mer
24320,12380,1,无风险,mer
24321,29878,9,无风险,mer
24322,15040,2,无风险,mer
24323,38036,7,无风险,mer
24324,74996,3,无风险,mer
24325,34120,8,无风险,mer
24326,600,1,无风险,mer
24327,5000,1,无风险,mer
24328,321132,51,无风险,mer
24329,66561,6,无风险,mer
24330,9700,7,无风险,mer
24331,102200,5,无风险,mer
24332,14990,4,无风险,mer
24333,60195,30,无风险,mer
24334,7152,4,无风险,mer
24335,1004800,86,无风险,mer
24336,490,1,无风险,mer
24337,12050,7,无风险,mer
24338,107400.61,20,无风险,mer
24339,47343,13,无风险,mer
24340,15,1,无风险,mer
24341,4799,2,无风险,mer
24342,15.3,1,无风险,mer
24343,15,1,无风险,mer
24344,15,1,无风险,mer
24345,15,1,无风险,mer
24346,472436.68,440,无风险,mer
24347,13800,1,无风险,mer
24348,213000,6,无风险,mer
24349,60012.98,98,无风险,mer
24350,93410,29,无风险,mer
24351,7780,2,无风险,mer
24352,2570,3,无风险,mer
24353,55616.05,93,无风险,mer
24354,52909,13,无风险,mer
24355,55300,14,无风险,mer
24356,36822.72,3,无风险,mer
24357,88635,6,无风险,mer
24358,585,3,无风险,mer
24359,23753,6,无风险,mer
24360,17064,8,无风险,mer
24361,3819,4,无风险,mer
24362,19086,32,无风险,mer
24363,52000,6,无风险,mer
24364,1800,3,无风险,mer
24365,20000,6,无风险,mer
24366,46980,7,无风险,mer
24367,77779,3,无风险,mer
24368,846345,51,无风险,mer
24369,48000,2,无风险,mer
24370,15500,1,无风险,mer
24371,464,1,无风险,mer
24372,334474,41,无风险,mer
24373,0,0,无风险,mer
24374,15,1,无风险,mer
24375,15.6,1,无风险,mer
24376,15,1,无风险,mer
24377,15,1,无风险,mer
24378,15,1,无风险,mer
24379,15,1,无风险,mer
24380,15,1,无风险,mer
24381,15,1,无风险,mer
24382,15,1,无风险,mer
24383,26015,3,无风险,mer
24384,15,1,无风险,mer
24385,860,3,无风险,mer
24386,15,1,无风险,mer
24387,15,1,无风险,mer
24388,600,3,无风险,mer
24389,9945,8,无风险,mer
24390,1810,3,无风险,mer
24391,185,1,无风险,mer
24392,15,1,无风险,mer
24393,15,1,无风险,mer
24394,15,1,无风险,mer
24395,15,1,无风险,mer
24396,15,1,无风险,mer
24397,15,1,无风险,mer
24398,15,1,无风险,mer
24399,15,1,无风险,mer
24400,15,1,无风险,mer
24401,160133,31,无风险,mer
24402,1000,1,无风险,mer
24403,1200,2,无风险,mer
24404,45608,32,无风险,mer
24405,250000,7,无风险,mer
24406,30946,4,无风险,mer
24407,14500,1,无风险,mer
24408,10000,3,无风险,mer
24409,11131,2,无风险,mer
24410,40576,5,无风险,mer
24411,8840,2,无风险,mer
24412,19502.21,10,无风险,mer
24413,32620,5,无风险,mer
24414,29120,3,无风险,mer
24415,178523,40,无风险,mer
24416,628290,58,无风险,mer
24417,14193,9,无风险,mer
24418,27190,7,无风险,mer
24419,59519,21,无风险,mer
24420,15210,1,无风险,mer
24421,16611.23,19,无风险,mer
24422,18620,3,无风险,mer
24423,166900,22,无风险,mer
24424,48500,6,无风险,mer
24425,24900,6,无风险,mer
24426,13500,2,无风险,mer
24427,8952,4,无风险,mer
24428,44010,9,无风险,mer
24429,0,0,无风险,mer
24430,10040,4,无风险,mer
24431,0,0,无风险,mer
24432,0,0,无风险,mer
24433,0,0,无风险,mer
24434,0,0,无风险,mer
24435,0,0,无风险,mer
24436,0,0,无风险,mer
24437,0,0,无风险,mer
24438,0,0,无风险,mer
24439,0,0,无风险,mer
24440,0,0,无风险,mer
24441,0,0,无风险,mer
24442,15,1,无风险,mer
24443,15,1,无风险,mer
24444,15,1,无风险,mer
24445,15.6,1,无风险,mer
24446,15,1,无风险,mer
24447,15,1,无风险,mer
24448,15,1,无风险,mer
24449,15,1,无风险,mer
24450,15,1,无风险,mer
24451,15,1,无风险,mer
24452,15,1,无风险,mer
24453,30,2,无风险,mer
24454,15,1,无风险,mer
24455,15,1,无风险,mer
24456,15,1,无风险,mer
24457,15,1,无风险,mer
24458,15,1,无风险,mer
24459,15,1,无风险,mer
24460,15,1,无风险,mer
24461,15,1,无风险,mer
24462,15,1,无风险,mer
24463,15,1,无风险,mer
24464,15,1,无风险,mer
24465,15,1,无风险,mer
24466,15.2,1,无风险,mer
24467,16.3,1,无风险,mer
24468,15.05,1,无风险,mer
24469,15,1,无风险,mer
24470,15,1,无风险,mer
24471,45,3,无风险,mer
24472,30,2,无风险,mer
24473,15,1,无风险,mer
24474,15,1,无风险,mer
24475,172409.01,6,无风险,mer
24476,15,1,无风险,mer
24477,15,1,无风险,mer
24478,15,1,无风险,mer
24479,15,1,无风险,mer
24480,15,1,无风险,mer
24481,15,1,无风险,mer
24482,15,1,无风险,mer
24483,15,1,无风险,mer
24484,30,2,无风险,mer
24485,15,1,无风险,mer
24486,15,1,无风险,mer
24487,15,1,无风险,mer
24488,15,1,无风险,mer
24489,15,1,无风险,mer
24490,15,1,无风险,mer
24491,15,1,无风险,mer
24492,15,1,无风险,mer
24493,15,1,无风险,mer
24494,30,2,无风险,mer
24495,15,1,无风险,mer
24496,17710,6,无风险,mer
24497,15,1,无风险,mer
24498,30,2,无风险,mer
24499,15,1,无风险,mer
24500,66630,3,无风险,mer
24501,15,1,无风险,mer
24502,15,1,无风险,mer
24503,19581,5,无风险,mer
24504,15,1,无风险,mer
24505,15,1,无风险,mer
24506,15,1,无风险,mer
24507,15,1,无风险,mer
24508,15,1,无风险,mer
24509,15,1,无风险,mer
24510,15,1,无风险,mer
24511,15,1,无风险,mer
24512,15,1,无风险,mer
24513,15,1,无风险,mer
24514,15,1,无风险,mer
24515,15,1,无风险,mer
24516,16260,9,无风险,mer
24517,15.2,1,无风险,mer
24518,15,1,无风险,mer
24519,15,1,无风险,mer
24520,15,1,无风险,mer
24521,15,1,无风险,mer
24522,15,1,无风险,mer
24523,15,1,无风险,mer
24524,15,1,无风险,mer
24525,15,1,无风险,mer
24526,15,1,无风险,mer
24527,15.1,1,无风险,mer
24528,15,1,无风险,mer
24529,15,1,无风险,mer
24530,15,1,无风险,mer
24531,15,1,无风险,mer
24532,15,1,无风险,mer
24533,15,1,无风险,mer
24534,15.1,1,无风险,mer
24535,15,1,无风险,mer
24536,30,1,无风险,mer
24537,15,1,无风险,mer
24538,15,1,无风险,mer
24539,15,1,无风险,mer
24540,15,1,无风险,mer
24541,15,1,无风险,mer
24542,15.1,1,无风险,mer
24543,30,1,无风险,mer
24544,15,1,无风险,mer
24545,15,1,无风险,mer
24546,15,1,无风险,mer
24547,15.1,1,无风险,mer
24548,15,1,无风险,mer
24549,15.1,1,无风险,mer
24550,15,1,无风险,mer
24551,15,1,无风险,mer
24552,30,1,无风险,mer
24553,15,1,无风险,mer
24554,15,1,无风险,mer
24555,15,1,无风险,mer
24556,15,1,无风险,mer
24557,15,1,无风险,mer
24558,15,1,无风险,mer
24559,30,2,无风险,mer
24560,15,1,无风险,mer
24561,15,1,无风险,mer
24562,15,1,无风险,mer
24563,15,1,无风险,mer
24564,15,1,无风险,mer
24565,15,1,无风险,mer
24566,15,1,无风险,mer
24567,15,1,无风险,mer
24568,15,1,无风险,mer
24569,15,1,无风险,mer
24570,4030,4,无风险,mer
24571,6300,3,无风险,mer
24572,884072.02,228,无风险,mer
24573,4401786.46,901,无风险,mer
24574,4406634.01,862,无风险,mer
24575,561793.38,244,无风险,mer
24576,25542,3,无风险,mer
24577,15,1,无风险,mer
24578,11400,4,无风险,mer
24579,9200,4,无风险,mer
24580,0,0,无风险,mer
24581,46998.19,22,无风险,mer
24582,13100,4,无风险,mer
24583,167189,14,无风险,mer
24584,13566,4,无风险,mer
24585,20897,4,无风险,mer
24586,99300,6,无风险,mer
24587,9860,4,无风险,mer
24588,182.56,11,无风险,mer
24589,199382,38,无风险,mer
24590,39916,5,无风险,mer
24591,82330,15,无风险,mer
24592,4909,4,无风险,mer
24593,4100,1,无风险,mer
24594,50000,2,无风险,mer
24595,50272.5,11,无风险,mer
24596,198760,12,无风险,mer
24597,9998,1,无风险,mer
24598,1400,2,无风险,mer
24599,25000,4,无风险,mer
24600,41472,19,无风险,mer
24601,160720,9,无风险,mer
24602,15,1,无风险,mer
24603,39200,9,无风险,mer
24604,21978,3,无风险,mer
24605,125,1,无风险,mer
24606,15,1,无风险,mer
24607,120168,12,无风险,mer
24608,88700,8,无风险,mer
24609,272210.7,51,无风险,mer
24610,6612,5,无风险,mer
24611,21753,86,无风险,mer
24612,15341,25,无风险,mer
24613,12160,4,无风险,mer
24614,101.11,1,无风险,mer
24615,65112.05,8,无风险,mer
24616,33678,9,无风险,mer
24617,11290,2,无风险,mer
24618,12344,41,无风险,mer
24619,70,4,无风险,mer
24620,5840,2,无风险,mer
24621,2500,2,无风险,mer
24622,9390.01,3,无风险,mer
24623,0,0,无风险,mer
24624,47200,8,无风险,mer
24625,115669,16,无风险,mer
24626,16000,3,无风险,mer
24627,1580,1,无风险,mer
24628,4800,1,无风险,mer
24629,200,1,无风险,mer
24630,94010,28,无风险,mer
24631,22700,5,无风险,mer
24632,46820,8,无风险,mer
24633,60730,10,无风险,mer
24634,998,1,无风险,mer
24635,377980,15,无风险,mer
24636,101,2,无风险,mer
24637,52500,3,无风险,mer
24638,34251.73,10,无风险,mer
24639,26720,6,无风险,mer
24640,51376.6,4,无风险,mer
24641,15,1,无风险,mer
24642,15,1,无风险,mer
24643,81,1,无风险,mer
24644,15,1,无风险,mer
24645,15,1,无风险,mer
24646,134563,274,无风险,mer
24647,3100,4,无风险,mer
24648,15,1,无风险,mer
24649,44670,6,无风险,mer
24650,15,1,无风险,mer
24651,681,2,无风险,mer
24652,26465,4,无风险,mer
24653,704497,430,无风险,mer
24654,90070,11,无风险,mer
24655,16853,15,无风险,mer
24656,10180,2,无风险,mer
24657,76230,15,无风险,mer
24658,20,1,无风险,mer
24659,27344,19,无风险,mer
24660,532153,66,无风险,mer
24661,400378.88,17,无风险,mer
24662,81900,9,无风险,mer
24663,140650,6,无风险,mer
24664,146127,5,无风险,mer
24665,104904.2,15,无风险,mer
24666,74664.98,19,无风险,mer
24667,0,0,无风险,mer
24668,33800,5,无风险,mer
24669,102437.25,47,无风险,mer
24670,194038,44,无风险,mer
24671,113777,13,无风险,mer
24672,119050,6,无风险,mer
24673,31300,2,无风险,mer
24674,243118,17,无风险,mer
24675,2015,1,无风险,mer
24676,1998,1,无风险,mer
24677,2001,1,无风险,mer
24678,45800,8,无风险,mer
24679,169243,10,无风险,mer
24680,21040,3,无风险,mer
24681,139460,16,无风险,mer
24682,62559,3,无风险,mer
24683,5000,1,无风险,mer
24684,0,2,无风险,mer
24685,237575,19,无风险,mer
24686,4999,1,无风险,mer
24687,66420.02,18,无风险,mer
24688,154580,20,无风险,mer
24689,212963.99,63,无风险,mer
24690,5983,1,无风险,mer
24691,156510,9,无风险,mer
24692,41000,3,无风险,mer
24693,213611,10,无风险,mer
24694,87942,7,无风险,mer
24695,145494,12,无风险,mer
24696,68432.57,14,无风险,mer
24697,208700,16,无风险,mer
24698,1100,1,无风险,mer
24699,5000,1,无风险,mer
24700,200153,17,无风险,mer
24701,25616,6,无风险,mer
24702,57200,6,无风险,mer
24703,276762,26,无风险,mer
24704,2000,2,无风险,mer
24705,33300,8,无风险,mer
24706,72200,3,无风险,mer
24707,2310,1,无风险,mer
24708,56800,6,无风险,mer
24709,16700,5,无风险,mer
24710,25986,2,无风险,mer
24711,0,0,无风险,mer
24712,49376,8,无风险,mer
24713,0.1,1,无风险,mer
24714,19948,2,无风险,mer
24715,15,1,无风险,mer
24716,26339,3,无风险,mer
24717,2508,6,无风险,mer
24718,15290,5,无风险,mer
24719,201980,11,无风险,mer
24720,1000,1,无风险,mer
24721,62361,5,无风险,mer
24722,60974,29,无风险,mer
24723,42950,26,无风险,mer
24724,83558,11,无风险,mer
24725,95650,11,无风险,mer
24726,234260,20,无风险,mer
24727,38133,10,无风险,mer
24728,24670,2,无风险,mer
24729,34778,3,无风险,mer
24730,171118,32,无风险,mer
24731,40000,3,无风险,mer
24732,227030,14,无风险,mer
24733,69503,3,无风险,mer
24734,18060,4,无风险,mer
24735,244300,15,无风险,mer
24736,3228,2,无风险,mer
24737,29700,4,无风险,mer
24738,10530,3,无风险,mer
24739,21640,5,无风险,mer
24740,10149,3,无风险,mer
24741,296623,28,无风险,mer
24742,111660,7,无风险,mer
24743,6548,2,无风险,mer
24744,59001,7,无风险,mer
24745,35300,4,无风险,mer
24746,1100,4,无风险,mer
24747,2095,2,无风险,mer
24748,300,1,无风险,mer
24749,184662,200,无风险,mer
24750,4011175.01,1410,无风险,mer
24751,2716548,982,无风险,mer
24752,1011079,477,无风险,mer
24753,269721.14,496,无风险,mer
24754,49341,13,无风险,mer
24755,300,1,无风险,mer
24756,212000,7,无风险,mer
24757,77285.28,27,无风险,mer
24758,200,2,无风险,mer
24759,14053,3,无风险,mer
24760,29045.99,8,无风险,mer
24761,102000,7,无风险,mer
24762,6592,1,无风险,mer
24763,3658,13,无风险,mer
24764,71973,6,无风险,mer
24765,16761,2,无风险,mer
24766,190289,22,无风险,mer
24767,9995,1,无风险,mer
24768,11305,6,无风险,mer
24769,90250,23,无风险,mer
24770,84428.23,17,无风险,mer
24771,47200,4,无风险,mer
24772,660,9,无风险,mer
24773,35100,5,无风险,mer
24774,0,0,无风险,mer
24775,62000,6,无风险,mer
24776,11000,2,无风险,mer
24777,181499,11,无风险,mer
24778,44165,8,无风险,mer
24779,26145,7,无风险,mer
24780,12000,2,无风险,mer
24781,64611,15,无风险,mer
24782,31132.1,11,无风险,mer
24783,6998.23,1,无风险,mer
24784,30646,4,无风险,mer
24785,155000,12,无风险,mer
24786,150448,7,无风险,mer
24787,22910,13,无风险,mer
24788,112119,17,无风险,mer
24789,74500,4,无风险,mer
24790,54587,4,无风险,mer
24791,268809,16,无风险,mer
24792,428325,59,无风险,mer
24793,805,4,无风险,mer
24794,109140,9,无风险,mer
24795,10000,1,无风险,mer
24796,132205,18,无风险,mer
24797,69350,11,无风险,mer
24798,203653,12,无风险,mer
24799,6972,1,无风险,mer
24800,4150,2,无风险,mer
24801,137433,17,无风险,mer
24802,101171,17,无风险,mer
24803,128112,11,无风险,mer
24804,8000,1,无风险,mer
24805,105840,13,无风险,mer
24806,80300,4,无风险,mer
24807,63111,30,无风险,mer
24808,16978,5,无风险,mer
24809,500,1,无风险,mer
24810,113157,63,无风险,mer
24811,51036,5,无风险,mer
24812,5160,3,无风险,mer
24813,5720,3,无风险,mer
24814,23360,3,无风险,mer
24815,21908,22,无风险,mer
24816,0,0,无风险,mer
24817,0,0,无风险,mer
24818,149041,6,无风险,mer
24819,11400,3,无风险,mer
24820,36170,5,无风险,mer
24821,1653.6,2,无风险,mer
24822,105015,5,无风险,mer
24823,0,0,无风险,mer
24824,40400,2,无风险,mer
24825,561031,46,无风险,mer
24826,60899.63,10,无风险,mer
24827,2960,11,无风险,mer
24828,234995,6,无风险,mer
24829,30,1,无风险,mer
24830,500,1,无风险,mer
24831,127800,6,无风险,mer
24832,1950,14,无风险,mer
24833,30934,41,无风险,mer
24834,114037,16,无风险,mer
24835,24010,9,无风险,mer
24836,15,5,无风险,mer
24837,24300,2,无风险,mer
24838,0,0,无风险,mer
24839,296728,11,无风险,mer
24840,556113,237,无风险,mer
24841,66775,23,无风险,mer
24842,40285.87,17,无风险,mer
24843,359161,64,无风险,mer
24844,124287,15,无风险,mer
24845,10456,2,无风险,mer
24846,114143,4,无风险,mer
24847,15,1,无风险,mer
24848,2763.02,9,无风险,mer
