item,trans_amount_sum,trans_cnt,type
20590,605165.04,43,无风险
20591,16254,10,无风险
20592,1096,2,无风险
20593,38100,5,无风险
20594,247789,33,无风险
20595,89570,7,无风险
20596,3060,4,无风险
20597,79980,6,无风险
20598,7950,5,无风险
20599,15,1,无风险
20600,11200,3,无风险
20601,6976.9,3,无风险
20602,31906,4,无风险
20603,212713.97,25,无风险
20604,1931010,119,无风险
20605,0,0,无风险
20606,40540,18,无风险
20607,13748,18,无风险
20608,56,1,无风险
20609,15,1,无风险
20610,91415,31,无风险
20611,1406164.98,4019,无风险
20612,127968,293,无风险
20613,54826,6,无风险
20614,14930,3,无风险
20615,166009,15,无风险
20616,23141,28,无风险
20617,0,0,无风险
20618,42037,24,无风险
20619,60570.01,14,无风险
20620,110,1,无风险
20621,11100,10,无风险
20622,58686,9,无风险
20623,14599,1,无风险
20624,162464.4,8,无风险
20625,12000,16,无风险
20626,588,4,无风险
20627,209503.03,25,无风险
20628,30000,10,无风险
20629,16082,2,无风险
20630,595240,19,无风险
20631,26550,4,无风险
20632,480780,19,无风险
20633,4201.1,3,无风险
20634,30710,6,无风险
20635,52925,8,无风险
20636,70608,11,无风险
20637,41433,3,无风险
20638,86543.99,167,无风险
20639,179703,18,无风险
20640,0,0,无风险
20641,41703.01,64,无风险
20642,49935,7,无风险
20643,895407,122,无风险
20644,15,1,无风险
20645,23000,1,无风险
20646,80707.1,35,无风险
20647,51204,8,无风险
20648,20000,2,无风险
20649,31809,12,无风险
20650,9820,1,无风险
20651,402094.03,462,无风险
20652,189113,13,无风险
20653,23000,3,无风险
20654,0,0,无风险
20655,1670,2,无风险
20656,753919.09,1067,无风险
20657,475289.02,85,无风险
20658,316517,18,无风险
20659,34040,5,无风险
20660,423710,14,无风险
20661,51360,6,无风险
20662,92674,22,无风险
20663,18110,6,无风险
20664,74718,26,无风险
20665,2631269.69,7054,无风险
20666,29915.88,2,无风险
20667,260.01,2,无风险
20668,0,0,无风险
20669,41400,12,无风险
20670,31287,5,无风险
20671,500,1,无风险
20672,4180,2,无风险
20673,76646,12,无风险
20674,67839,8,无风险
20675,2100,3,无风险
20676,1824670.03,488,无风险
20677,77508,22,无风险
20678,9700,7,无风险
20679,1206942.2,404,无风险
20680,292866,25,无风险
20681,177287,84,无风险
20682,75792,9,无风险
20683,433948,29,无风险
20684,3424,3,无风险
20685,1100,1,无风险
20686,72440,7,无风险
20687,5825.28,4,无风险
20688,100501.02,9,无风险
20689,274796,34,无风险
20690,275207,16,无风险
20691,30288,21,无风险
20692,118404,11,无风险
20693,205069.7,83,无风险
20694,221452,41,无风险
20695,63789.05,24,无风险
20696,2079,1,无风险
20697,14331.55,11,无风险
20698,15021,5,无风险
20699,88227,6,无风险
20700,292254.61,42,无风险
20701,35999.44,8,无风险
20702,26846,8,无风险
20703,41853,7,无风险
20704,44143,9,无风险
20705,50,1,无风险
20706,83480,16,无风险
20707,12780.01,8,无风险
20708,10551,4,无风险
20709,69596,13,无风险
20710,0,0,无风险
20711,271769,52,无风险
20712,15141,6,无风险
20713,38308,12,无风险
20714,91938,26,无风险
20715,103825,17,无风险
20716,0,0,无风险
20717,239298,16,无风险
20718,5000,2,无风险
20719,206232,52,无风险
20720,95580,10,无风险
20721,17198.76,21,无风险
20722,3150,2,无风险
20723,78701,45,无风险
20724,5137,3,无风险
20725,402,15,无风险
20726,28404,3,无风险
20727,283135,22,无风险
20728,44532.44,14,无风险
20729,59224,14,无风险
20730,143446,45,无风险
20731,1000,1,无风险
20732,57571.99,12,无风险
20733,8641,2,无风险
20734,400408.5,54,无风险
20735,136610,14,无风险
20736,159880.6,8,无风险
20737,36569,5,无风险
20738,6600,1,无风险
20739,145257,10,无风险
20740,28878.86,17,无风险
20741,31270,11,无风险
20742,165330,22,无风险
20743,94001.05,23,无风险
20744,172170,12,无风险
20745,10000,1,无风险
20746,13426,9,无风险
20747,218759,49,无风险
20748,156100,8,无风险
20749,65630,7,无风险
20750,0,0,无风险
20751,301300,12,无风险
20752,144327.99,34,无风险
20753,61044,13,无风险
20754,591900,21,无风险
20755,80042,11,无风险
20756,14638,2,无风险
20757,19720,12,无风险
20758,12530,1,无风险
20759,144209.5,57,无风险
20760,3446,6,无风险
20761,11440,4,无风险
20762,27566.55,275,无风险
20763,109689,11,无风险
20764,27798,2,无风险
20765,191838.4,61,无风险
20766,56324,41,无风险
20767,48,1,无风险
20768,14370,3,无风险
20769,657304,120,无风险
20770,136436,8,无风险
20771,3900,5,无风险
20772,190994,72,无风险
20773,5000,2,无风险
20774,21256,5,无风险
20775,258307.04,50,无风险
20776,16000,5,无风险
20777,519.21,2,无风险
20778,10380,4,无风险
20779,14988,4,无风险
20780,85658,12,无风险
20781,107760,13,无风险
20782,264979,48,无风险
20783,56662,20,无风险
20784,2873053.15,352,无风险
20785,24792,16,无风险
20786,333300,35,无风险
20787,17340,5,无风险
20788,105139,18,无风险
20789,29757.16,10,无风险
20790,14729,4,无风险
20791,116876,39,无风险
20792,0,0,无风险
20793,947031.34,832,无风险
20794,81475,7,无风险
20795,158900,11,无风险
20796,199022,277,无风险
20797,292467,99,无风险
20798,13000,1,无风险
20799,9500,4,无风险
20800,59512.23,20,无风险
20801,87350,19,无风险
20802,47800,6,无风险
20803,162166,8,无风险
20804,1261,1,无风险
20805,97064,17,无风险
20806,10670,2,无风险
20807,440900,16,无风险
20808,227869,18,无风险
20809,245899,25,无风险
20810,103588,5,无风险
20811,44772,7,无风险
20812,126574,15,无风险
20813,538839,36,无风险
20814,114924,18,无风险
20815,980,3,无风险
20816,337000,28,无风险
20817,64418,10,无风险
20818,156241,59,无风险
20819,92800,10,无风险
20820,5720,5,无风险
20821,20464.1,5,无风险
20822,81259,10,无风险
20823,6263,4,无风险
20824,5360,1,无风险
20825,3750,3,无风险
20826,20200,5,无风险
20827,57833,8,无风险
20828,103265,21,无风险
20829,103151.6,17,无风险
20830,12318,3,无风险
20831,55000,2,无风险
20832,128444,16,无风险
20833,250,1,无风险
20834,26945,4,无风险
20835,5862,9,无风险
20836,28125,1,无风险
20837,330298,13,无风险
20838,340345,30,无风险
20839,136149,15,无风险
20840,3450,1,无风险
20841,87360,12,无风险
20842,236570,17,无风险
20843,44198,4,无风险
20844,122576,4,无风险
20845,259785.01,23,无风险
20846,58709,20,无风险
20847,22009.88,2,无风险
20848,8360,2,无风险
20849,19008,9,无风险
20850,31035,3,无风险
20851,126570,9,无风险
20852,42278,19,无风险
20853,2970,2,无风险
20854,11206,3,无风险
20855,2950,1,无风险
20856,116775,22,无风险
20857,161311,63,无风险
20858,21000,2,无风险
20859,232874,20,无风险
20860,9635,1,无风险
20861,97510,11,无风险
20862,150500,13,无风险
20863,367,1,无风险
20864,157680.78,30,无风险
20865,19000,2,无风险
20866,27600,3,无风险
20867,4600,1,无风险
20868,58560,18,无风险
20869,3000,1,无风险
20870,2988,1,无风险
20871,496,1,无风险
20872,96710,6,无风险
20873,320130.74,41,无风险
20874,128730,14,无风险
20875,370430.4,25,无风险
20876,75746.3,24,无风险
20877,140004,17,无风险
20878,7990,8,无风险
20879,0,0,无风险
20880,0,0,无风险
20881,5243,3,无风险
20882,11469.02,13,无风险
20883,15,1,无风险
20884,15,1,无风险
20885,141356,10,无风险
20886,32784,8,无风险
20887,80186.1,22,无风险
20888,20,1,无风险
20889,15,1,无风险
20890,15,1,无风险
20891,15,1,无风险
20892,106540,6,无风险
20893,8967,3,无风险
20894,14723.98,6,无风险
20895,170000,7,无风险
20896,389444.5,13,无风险
20897,989950.52,2289,无风险
20898,28324,2,无风险
20899,69362.25,169,无风险
20900,340169,152,无风险
20901,100,2,无风险
20902,18000,4,无风险
20903,183785,88,无风险
20904,544126,237,无风险
20905,174889.58,312,无风险
20906,377000,14,无风险
20907,21100,2,无风险
20908,45594,284,无风险
20909,129771,241,无风险
20910,95821.02,203,无风险
20911,189555,20,无风险
20912,243114,22,无风险
20913,364150,47,无风险
20914,23500,6,无风险
20915,140,1,无风险
20916,216056,18,无风险
20917,0,0,无风险
20918,200315,20,无风险
20919,103859,14,无风险
20920,31041.21,29,无风险
20921,4355.01,6,无风险
20922,26074.9,6,无风险
20923,4500,8,无风险
20924,0,0,无风险
20925,3468,5,无风险
20926,784.93,19,无风险
20927,68560.01,4,无风险
20928,59150,3,无风险
20929,16769,3,无风险
20930,86500,6,无风险
20931,3967,1,无风险
20932,64549,5,无风险
20933,11875.07,5,无风险
20934,0,0,无风险
20935,38000,5,无风险
20936,300,1,无风险
20937,511,2,无风险
20938,20403,56,无风险
20939,31699,22,无风险
20940,12877,40,无风险
20941,84248.21,25,无风险
20942,234302,18,无风险
20943,210440.8,15,无风险
20944,13300.01,5,无风险
20945,14359,65,无风险
20946,92225,19,无风险
20947,80289,31,无风险
20948,23213,14,无风险
20949,12650,1,无风险
20950,279600,26,无风险
20951,171500,13,无风险
20952,84667.38,11,无风险
20953,33500,1,无风险
20954,400,2,无风险
20955,102429,9,无风险
20956,9500,1,无风险
20957,135300,13,无风险
20958,74890,50,无风险
20959,245234,12,无风险
20960,13900,3,无风险
20961,20994,3,无风险
20962,51000,2,无风险
20963,245915,21,无风险
20964,191625,75,无风险
20965,19394,7,无风险
20966,37122,6,无风险
20967,29018.87,9,无风险
20968,195218,12,无风险
20969,106817,15,无风险
20970,4118.01,5,无风险
20971,5714,1,无风险
20972,245,1,无风险
20973,2600,4,无风险
20974,93299,26,无风险
20975,41600.01,10,无风险
20976,2000,1,无风险
20977,81203,42,无风险
20978,74599.5,33,无风险
20979,31017,17,无风险
20980,27842,12,无风险
20981,255532,29,无风险
20982,129180,19,无风险
20983,51986.3,29,无风险
20984,232000,15,无风险
20985,28911.01,4,无风险
20986,2145,8,无风险
20987,13541,27,无风险
20988,9320,1,无风险
20989,112187.21,20,无风险
20990,121210,11,无风险
20991,322476,20,无风险
20992,20764,9,无风险
20993,245020,19,无风险
20994,43910,3,无风险
20995,1900,2,无风险
20996,115132,13,无风险
20997,17225.59,4,无风险
20998,6342,2,无风险
20999,6516,3,无风险
21000,16344,8,无风险
21001,30000,2,无风险
21002,309240,14,无风险
21003,20572,5,无风险
21004,30565,12,无风险
21005,6000,1,无风险
21006,87798,9,无风险
21007,99700,19,无风险
21008,15,1,无风险
21009,15,1,无风险
21010,92989,7,无风险
21011,118000,4,无风险
21012,0,0,无风险
21013,99,1,无风险
21014,53215,22,无风险
21015,4303187.5,10247,无风险
21016,11830,6,无风险
21017,853289.2,732,无风险
21018,601445.7,1065,无风险
21019,37796,17,无风险
21020,332997,137,无风险
21021,740251,295,无风险
21022,31140,3,无风险
21023,256096,18,无风险
21024,58317,13,无风险
21025,1701,13,无风险
21026,133530,35,无风险
21027,179407,86,无风险
21028,54903,10,无风险
21029,3870,4,无风险
21030,52460,5,无风险
21031,52550,14,无风险
21032,4120,4,无风险
21033,62623,15,无风险
21034,55491,24,无风险
21035,0,2,无风险
21036,46814,15,无风险
21037,144117,17,无风险
21038,57210,14,无风险
21039,8878,16,无风险
21040,72500,5,无风险
21041,268849.99,18,无风险
21042,84132,5,无风险
21043,3900,3,无风险
21044,18279,10,无风险
21045,51511,21,无风险
21046,13535.01,7,无风险
21047,19980,2,无风险
21048,90400,21,无风险
21049,41427,3,无风险
21050,82457,9,无风险
21051,183440,32,无风险
21052,11100,2,无风险
21053,28242,6,无风险
21054,48900,3,无风险
21055,6691.01,9,无风险
21056,46301.01,14,无风险
21057,61090,14,无风险
21058,192585.6,13,无风险
21059,107095,14,无风险
21060,39919,10,无风险
21061,17392,3,无风险
21062,300,1,无风险
21063,112372.5,15,无风险
21064,163734.65,46,无风险
21065,242167.2,353,无风险
21066,251000,1,无风险
21067,141305,24,无风险
21068,229954,27,无风险
21069,52203,16,无风险
21070,7942,1,无风险
21071,164000,6,无风险
21072,0,0,无风险
21073,65000,3,无风险
21074,9980,5,无风险
21075,13680,4,无风险
21076,200.01,2,无风险
21077,103700,7,无风险
21078,9800,8,无风险
21079,718988,11,无风险
21080,23006.58,32,无风险
21081,38320,28,无风险
21082,0,0,无风险
21083,0,0,无风险
21084,6556,5,无风险
21085,100,1,无风险
21086,124488,41,无风险
21087,200,1,无风险
21088,23461.5,14,无风险
21089,54497.1,14,无风险
21090,147078,8,无风险
21091,42163.84,16,无风险
21092,57486.99,13,无风险
21093,29841,4,无风险
21094,314460,13,无风险
21095,30238,8,无风险
21096,180000,6,无风险
21097,7813,4,无风险
21098,78855,13,无风险
21099,74310,12,无风险
21100,72901.6,23,无风险
21101,32239.38,7,无风险
21102,6996,2,无风险
21103,316034,18,无风险
21104,29515,5,无风险
21105,31309,12,无风险
21106,17584,19,无风险
21107,8310,1,无风险
21108,206772,19,无风险
21109,14998,1,无风险
21110,159100,10,无风险
21111,5113,9,无风险
21112,15,1,无风险
21113,15,1,无风险
21114,15,1,无风险
21115,44380,7,无风险
21116,2999,1,无风险
21117,3071.1,2,无风险
21118,49035.99,13,无风险
21119,5717,9,无风险
21120,4998,2,无风险
21121,24206.5,6,无风险
21122,232027.09,35,无风险
21123,0,0,无风险
21124,10140,2,无风险
21125,2.22E+07,5675,无风险
21126,2417595.69,1909,无风险
21127,572855.2,624,无风险
21128,501465.3,1019,无风险
21129,1325192.54,1338,无风险
21130,1130,3,无风险
21131,48814,286,无风险
21132,6000,1,无风险
21133,70000,3,无风险
21134,128665,19,无风险
21135,23730,3,无风险
21136,9850,1,无风险
21137,0,0,无风险
21138,76619,12,无风险
21139,0,0,无风险
21140,93061,13,无风险
21141,206717,20,无风险
21142,25200,11,无风险
21143,36015,3,无风险
21144,145521,11,无风险
21145,35593,3,无风险
21146,45545.31,7,无风险
21147,0,0,无风险
21148,116478.6,12,无风险
21149,334440,15,无风险
21150,20000,3,无风险
21151,193307,31,无风险
21152,30141,12,无风险
21153,60045,21,无风险
21154,0,0,无风险
21155,5800,3,无风险
21156,15,1,无风险
21157,5983,1,无风险
21158,30,2,无风险
21159,15,1,无风险
21160,15,1,无风险
21161,5727,4,无风险
21162,15,1,无风险
21163,202,2,无风险
21164,15,1,无风险
21165,15,1,无风险
21166,15,1,无风险
21167,168078,55,无风险
21168,6074,6,无风险
21169,244957.8,220,无风险
21170,55221,11,无风险
21171,121840,6,无风险
21172,14430,3,无风险
21173,6541,2,无风险
21174,4050,1,无风险
21175,66600,4,无风险
21176,10450,2,无风险
21177,21005,4,无风险
21178,3500,2,无风险
21179,1580,1,无风险
21180,63622,15,无风险
21181,3000,3,无风险
21182,0,0,无风险
21183,22974,2,无风险
21184,6700.5,2,无风险
21185,144102,21,无风险
21186,52000,4,无风险
21187,46780,4,无风险
21188,51310,5,无风险
21189,178363,6,无风险
21190,145000,8,无风险
21191,46597,3,无风险
21192,32040,18,无风险
21193,73173.4,8,无风险
21194,32550,3,无风险
21195,51372,13,无风险
21196,57813.67,6,无风险
21197,56838,7,无风险
21198,267202,87,无风险
21199,11736,14,无风险
21200,83214,32,无风险
21201,171460,46,无风险
21202,55008,5,无风险
21203,410000.01,6,无风险
21204,59289,6,无风险
21205,1500,1,无风险
21206,135342,10,无风险
21207,180614.1,72,无风险
21208,1492390,62,无风险
21209,140159.56,18,无风险
21210,231856.08,95,无风险
21211,6580,1,无风险
21212,362220.88,60,无风险
21213,172280.11,7,无风险
21214,26165,5,无风险
21215,1078000.02,25,无风险
21216,66829,466,无风险
21217,13965,3,无风险
21218,19860,7,无风险
21219,44557,4,无风险
21220,49082,13,无风险
21221,20420,4,无风险
21222,273595,34,无风险
21223,31557,10,无风险
21224,78990,25,无风险
21225,1600,1,无风险
21226,115707,28,无风险
21227,64065,27,无风险
21228,26909,9,无风险
21229,11158,7,无风险
21230,98000,7,无风险
21231,12031.5,3,无风险
21232,60900,7,无风险
21233,14506,2,无风险
21234,113022,15,无风险
21235,44700,3,无风险
21236,116500,19,无风险
21237,43926,3,无风险
21238,0,0,无风险
21239,3000,1,无风险
21240,37011,19,无风险
21241,65776,10,无风险
21242,3840,1,无风险
21243,2764,1,无风险
21244,29979,3,无风险
21245,48420,15,无风险
21246,11900,3,无风险
21247,5000,1,无风险
21248,1260,1,无风险
21249,34340,2,无风险
21250,185072,6,无风险
21251,201763,7,无风险
21252,108823,10,无风险
21253,4050,3,无风险
21254,184031,38,无风险
21255,393958,15,无风险
21256,234539,39,无风险
21257,22300,7,无风险
21258,25000,2,无风险
21259,5190,1,无风险
21260,157963,12,无风险
21261,24300,5,无风险
21262,7000,3,无风险
21263,8826,6,无风险
21264,186174,24,无风险
21265,46000,4,无风险
21266,89994,4,无风险
21267,91474,4,无风险
21268,107822,8,无风险
21269,42440,7,无风险
21270,0,0,无风险
21271,7846,4,无风险
21272,66797,31,无风险
21273,475084,19,无风险
21274,89706,19,无风险
21275,35292,8,无风险
21276,34740,13,无风险
21277,182486,7,无风险
21278,4500,1,无风险
21279,65730,11,无风险
21280,29822,7,无风险
21281,73500,7,无风险
21282,11500,1,无风险
21283,126043,46,无风险
21284,56016,4,无风险
21285,3250,1,无风险
21286,320,1,无风险
21287,27576,5,无风险
21288,7299.54,1,无风险
21289,10100,2,无风险
21290,6130,8,无风险
21291,55097,8,无风险
21292,67827,12,无风险
21293,13674.8,2,无风险
21294,10645,4,无风险
21295,76209,12,无风险
21296,4150,2,无风险
21297,17019.47,9,无风险
21298,17978,5,无风险
21299,39970,7,无风险
21300,38600,3,无风险
21301,77874,7,无风险
21302,26196,6,无风险
21303,91608,9,无风险
21304,10777,4,无风险
21305,109238,26,无风险
21306,28804,4,无风险
21307,5972,1,无风险
21308,72000,6,无风险
21309,127450,13,无风险
21310,200711.8,29,无风险
21311,15450,10,无风险
21312,3410,2,无风险
21313,15871,12,无风险
21314,30000,2,无风险
21315,3000,1,无风险
21316,97303,13,无风险
21317,4030,1,无风险
21318,10992,2,无风险
21319,15978,5,无风险
21320,4566,5,无风险
21321,6300,1,无风险
21322,156268,8,无风险
21323,56940,8,无风险
21324,72500,2,无风险
21325,4280,5,无风险
21326,382732,30,无风险
21327,5910,2,无风险
21328,48440,11,无风险
21329,10280,2,无风险
21330,46000,3,无风险
21331,21170,18,无风险
21332,124641,18,无风险
21333,485,1,无风险
21334,193826,17,无风险
21335,84474,7,无风险
21336,828,1,无风险
21337,674734,31,无风险
21338,36085,6,无风险
21339,37015.16,5,无风险
21340,81124,5,无风险
21341,225954,52,无风险
21342,56100,4,无风险
21343,11497,8,无风险
21344,43690,8,无风险
21345,54330,7,无风险
21346,267374,13,无风险
21347,10000,1,无风险
21348,3724,7,无风险
21349,0,0,无风险
21350,0,0,无风险
21351,0,0,无风险
21352,82993,17,无风险
21353,30,2,无风险
21354,15,1,无风险
21355,419,2,无风险
21356,15,1,无风险
21357,15,1,无风险
21358,102,1,无风险
21359,15,1,无风险
21360,15,1,无风险
21361,15,1,无风险
21362,15,1,无风险
21363,15,1,无风险
21364,15,1,无风险
21365,15,1,无风险
21366,15,1,无风险
21367,2584,7,无风险
21368,100,1,无风险
21369,15,1,无风险
21370,15,1,无风险
21371,15,1,无风险
21372,15,1,无风险
21373,184778,11,无风险
21374,15,1,无风险
21375,15,1,无风险
21376,15,1,无风险
21377,15,1,无风险
21378,15,1,无风险
21379,77358,6,无风险
21380,50,1,无风险
21381,14030,3,无风险
21382,200,2,无风险
21383,16,1,无风险
21384,15,1,无风险
21385,1200,1,无风险
21386,4568,8,无风险
21387,40,2,无风险
21388,15,1,无风险
21389,42532.1,5,无风险
21390,30100,2,无风险
21391,2100,3,无风险
21392,41788.8,20,无风险
21393,1058,1,无风险
21394,32278,3,无风险
21395,35519,17,无风险
21396,6260,1,无风险
21397,15,1,无风险
21398,8188,2,无风险
21399,208530,34,无风险
21400,74000,5,无风险
21401,30352,4,无风险
21402,4999,1,无风险
21403,15,1,无风险
21404,15,1,无风险
21405,15,1,无风险
21406,15,1,无风险
21407,13398.99,3,无风险
21408,480160.1,33,无风险
21409,150988.05,12,无风险
21410,7300,1,无风险
21411,133658,757,无风险
21412,265481.51,55,无风险
21413,26761.42,65,无风险
21414,5039.6,1,无风险
21415,1.18E+07,2619,无风险
21416,1.04E+07,2746,无风险
21417,0,0,无风险
21418,16740,5,无风险
21419,1008,1,无风险
21420,446623.2,26,无风险
21421,61499.9,8,无风险
21422,1145,1,无风险
21423,209416,11,无风险
21424,6158,2,无风险
21425,76648,14,无风险
21426,180000.01,3,无风险
21427,168108.01,3,无风险
21428,14880,7,无风险
21429,29760,13,无风险
21430,210487,35,无风险
21431,20370,6,无风险
21432,603883,20,无风险
21433,302470,25,无风险
21434,110837,18,无风险
21435,62924.39,3,无风险
21436,53172,3,无风险
21437,66737,17,无风险
21438,136821,34,无风险
21439,42874,10,无风险
21440,16600,3,无风险
21441,155000,5,无风险
21442,140327,11,无风险
21443,38800,3,无风险
21444,45771,4,无风险
21445,363948,13,无风险
21446,101947,5,无风险
21447,32410,5,无风险
21448,314583.03,69,无风险
21449,2814,4,无风险
21450,171312,13,无风险
21451,328952,31,无风险
21452,6836.88,7,无风险
21453,0,0,无风险
21454,49360,4,无风险
21455,30801,12,无风险
21456,53945,10,无风险
21457,163604,13,无风险
21458,157000,8,无风险
21459,45480,8,无风险
21460,104188,5,无风险
21461,5000,1,无风险
21462,90662,11,无风险
21463,5697,8,无风险
21464,59991,3,无风险
21465,89826,25,无风险
21466,800,2,无风险
21467,121426,10,无风险
21468,15861,3,无风险
21469,18999,14,无风险
21470,0,0,无风险
21471,71700,17,无风险
21472,33215,2,无风险
21473,51390,5,无风险
21474,72465,9,无风险
21475,49000,1,无风险
21476,1965,1,无风险
21477,21837,4,无风险
21478,19539,2,无风险
21479,100700,3,无风险
21480,294099.01,123,无风险
21481,83100,28,无风险
21482,3798,4,无风险
21483,30666,7,无风险
21484,42552,9,无风险
21485,28558,5,无风险
21486,139610,26,无风险
21487,13985,4,无风险
21488,22720.2,7,无风险
21489,6600,3,无风险
21490,205124,19,无风险
21491,49750,3,无风险
21492,49501,19,无风险
21493,14600.5,17,无风险
21494,171872,7,无风险
21495,166549,10,无风险
21496,15,1,无风险
21497,15,1,无风险
21498,15,1,无风险
21499,15,1,无风险
21500,15,1,无风险
21501,7825,3,无风险
21502,6084,16,无风险
21503,15,1,无风险
21504,34158,3,无风险
21505,13107.01,4,无风险
21506,31000,5,无风险
21507,15,1,无风险
21508,16,1,无风险
21509,15,1,无风险
21510,43844,5,无风险
21511,13655,3,无风险
21512,10011,3,无风险
21513,77506,20,无风险
21514,30980.9,14,无风险
21515,1809,5,无风险
21516,8274,6,无风险
21517,0,0,无风险
21518,25200,3,无风险
21519,310717,35,无风险
21520,40710,10,无风险
21521,124709,12,无风险
21522,20000,2,无风险
21523,8869,1,无风险
21524,25700,3,无风险
21525,35518,4,无风险
21526,190060,6,无风险
21527,284000,11,无风险
21528,37252,6,无风险
21529,164746,12,无风险
21530,42123,29,无风险
21531,11000,3,无风险
21532,16942,2,无风险
21533,18785,4,无风险
21534,31560,5,无风险
21535,55767,5,无风险
21536,199665,19,无风险
21537,83338,9,无风险
21538,128120,45,无风险
21539,148545,27,无风险
21540,48182.38,20,无风险
21541,19000,4,无风险
21542,48240,7,无风险
21543,79232,4,无风险
21544,14369,3,无风险
21545,7480,7,无风险
21546,211170,13,无风险
21547,30605,11,无风险
21548,407224.1,21,无风险
21549,97908,5,无风险
21550,104213.3,5,无风险
21551,34064,11,无风险
21552,15001,4,无风险
21553,15349,4,无风险
21554,209910,26,无风险
21555,10033,1,无风险
21556,16497,3,无风险
21557,160973,9,无风险
21558,5438,1,无风险
21559,10880,2,无风险
21560,335945,13,无风险
21561,52734,19,无风险
21562,123770,39,无风险
21563,24250,3,无风险
21564,7862,4,无风险
21565,9895,4,无风险
21566,23430.76,8,无风险
21567,208355,13,无风险
21568,4630,3,无风险
21569,135114,14,无风险
21570,14868,3,无风险
21571,29749,2,无风险
21572,115159.9,18,无风险
21573,87960,11,无风险
21574,148468.9,42,无风险
21575,87609,33,无风险
21576,57380,4,无风险
21577,0,0,无风险
21578,5956,4,无风险
21579,0,0,无风险
21580,42962,11,无风险
21581,3870,2,无风险
21582,10078,1,无风险
21583,200409,38,无风险
21584,118778,10,无风险
21585,24000,2,无风险
21586,162960,9,无风险
21587,196992,9,无风险
21588,63600,10,无风险
21589,40906,9,无风险
21590,15600,6,无风险
21591,5000,1,无风险
21592,10000,1,无风险
21593,2178,6,无风险
21594,42695,5,无风险
21595,1564,2,无风险
21596,33455.38,6,无风险
21597,2080,3,无风险
21598,36322,10,无风险
21599,48500,1,无风险
21600,158650,27,无风险
21601,3100,1,无风险
21602,147810,9,无风险
21603,40031.9,5,无风险
21604,1500,1,无风险
21605,27880,3,无风险
21606,84000,5,无风险
21607,64600,6,无风险
21608,8020.28,16,无风险
21609,133235.7,5,无风险
21610,36920,2,无风险
21611,31839,2,无风险
21612,16150,8,无风险
21613,0,0,无风险
21614,10000,1,无风险
21615,1999,1,无风险
21616,100999,4,无风险
21617,85980,6,无风险
21618,73959,6,无风险
21619,22172.03,10,无风险
21620,2503,4,无风险
21621,71193.2,5,无风险
21622,167405,11,无风险
21623,81560,8,无风险
21624,94203,10,无风险
21625,112513,22,无风险
21626,155078.2,11,无风险
21627,110151,10,无风险
21628,56518,10,无风险
21629,10000,1,无风险
21630,305270,26,无风险
21631,57431,5,无风险
21632,674524.05,28,无风险
21633,2219.6,1,无风险
21634,88528.5,44,无风险
21635,8900,1,无风险
21636,202480,30,无风险
21637,67633,8,无风险
21638,25191,20,无风险
21639,6270,2,无风险
21640,88122.36,9,无风险
21641,34940,4,无风险
21642,40750,6,无风险
21643,70201,5,无风险
21644,42703,9,无风险
21645,63000,3,无风险
21646,0,0,无风险
21647,52700,3,无风险
21648,84993,3,无风险
21649,10162,8,无风险
21650,33378,3,无风险
21651,1000,1,无风险
21652,37200,7,无风险
21653,2300,2,无风险
21654,1998,2,无风险
21655,80000,4,无风险
21656,24200,2,无风险
21657,51765,6,无风险
21658,12725,7,无风险
21659,5399,2,无风险
21660,57570,15,无风险
21661,5435,1,无风险
21662,40739,7,无风险
21663,20234.9,10,无风险
21664,40000,4,无风险
21665,51150,4,无风险
21666,192673,32,无风险
21667,17000,4,无风险
21668,4860,2,无风险
21669,29144,4,无风险
21670,16112.44,18,无风险
21671,0,0,无风险
21672,0,0,无风险
21673,5880,7,无风险
21674,119810,23,无风险
21675,0,0,无风险
21676,0,0,无风险
21677,15,1,无风险
21678,15,1,无风险
21679,15,1,无风险
21680,15,1,无风险
21681,15,1,无风险
21682,15,1,无风险
21683,378000,11,无风险
21684,15,1,无风险
21685,15,1,无风险
21686,15,1,无风险
21687,40415,7,无风险
21688,15,1,无风险
21689,15,1,无风险
21690,15,1,无风险
21691,15,1,无风险
21692,15,1,无风险
21693,30,2,无风险
21694,15,1,无风险
21695,15,1,无风险
21696,15,1,无风险
21697,15,1,无风险
21698,15,1,无风险
21699,15,1,无风险
21700,15,1,无风险
21701,15,1,无风险
21702,15,1,无风险
21703,15,1,无风险
21704,15,1,无风险
21705,15,1,无风险
21706,15,1,无风险
21707,15,1,无风险
21708,15,1,无风险
21709,15,1,无风险
21710,98416.33,7,无风险
21711,15,1,无风险
21712,15,1,无风险
21713,15,1,无风险
21714,15,1,无风险
21715,15,1,无风险
21716,9154.8,16,无风险
21717,15,1,无风险
21718,67950,40,无风险
21719,69159,22,无风险
21720,15,1,无风险
21721,104,1,无风险
21722,30,1,无风险
21723,49050,9,无风险
21724,2820,1,无风险
21725,17199,3,无风险
21726,39812,6,无风险
21727,23015,4,无风险
21728,5001,2,无风险
21729,50000,5,无风险
21730,5001.85,1,无风险
21731,15,1,无风险
21732,0,0,无风险
21733,30,2,无风险
21734,10000,2,无风险
21735,333383.9,124,无风险
21736,16800,2,无风险
21737,447146,23,无风险
21738,113824,17,无风险
